timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:42:29.279608Z,JOIN,12,OK,19
2026-03-27T19:42:29.299049Z,TEXT,12,OK,19
2026-03-27T19:42:29.316481Z,TEXT,10,OK,19
2026-03-27T19:42:29.320322Z,JOIN,12,OK,16
2026-03-27T19:42:29.335894Z,TEXT,11,OK,19
2026-03-27T19:42:29.338923Z,TEXT,14,OK,16
2026-03-27T19:42:29.354903Z,TEXT,11,OK,19
2026-03-27T19:42:29.354926Z,TEXT,11,OK,16
2026-03-27T19:42:29.363313Z,JOIN,11,OK,20
2026-03-27T19:42:29.373098Z,TEXT,11,OK,19
2026-03-27T19:42:29.375375Z,TEXT,13,OK,16
2026-03-27T19:42:29.382820Z,TEXT,12,OK,20
2026-03-27T19:42:29.390671Z,TEXT,11,OK,19
2026-03-27T19:42:29.392583Z,TEXT,11,OK,16
2026-03-27T19:42:29.400717Z,TEXT,11,OK,20
2026-03-27T19:42:29.407470Z,TEXT,11,OK,19
2026-03-27T19:42:29.412096Z,TEXT,12,OK,16
2026-03-27T19:42:29.420489Z,TEXT,13,OK,20
2026-03-27T19:42:29.421896Z,JOIN,11,OK,1
2026-03-27T19:42:29.426100Z,TEXT,11,OK,19
2026-03-27T19:42:29.431756Z,TEXT,13,OK,16
2026-03-27T19:42:29.437488Z,TEXT,11,OK,20
2026-03-27T19:42:29.441126Z,TEXT,11,OK,19
2026-03-27T19:42:29.441193Z,TEXT,11,OK,1
2026-03-27T19:42:29.449457Z,TEXT,12,OK,16
2026-03-27T19:42:29.456310Z,TEXT,11,OK,19
2026-03-27T19:42:29.456349Z,TEXT,11,OK,20
2026-03-27T19:42:29.459137Z,TEXT,10,OK,1
2026-03-27T19:42:29.468960Z,TEXT,12,OK,16
2026-03-27T19:42:29.471878Z,TEXT,11,OK,19
2026-03-27T19:42:29.471937Z,TEXT,11,OK,20
2026-03-27T19:42:29.478626Z,TEXT,11,OK,1
2026-03-27T19:42:29.487350Z,TEXT,12,OK,16
2026-03-27T19:42:29.488478Z,JOIN,11,OK,7
2026-03-27T19:42:29.491204Z,TEXT,11,OK,19
2026-03-27T19:42:29.491237Z,TEXT,11,OK,20
2026-03-27T19:42:29.498122Z,TEXT,11,OK,1
2026-03-27T19:42:29.504683Z,TEXT,10,OK,16
2026-03-27T19:42:29.504712Z,TEXT,10,OK,7
2026-03-27T19:42:29.510028Z,TEXT,11,OK,20
2026-03-27T19:42:29.510058Z,TEXT,11,OK,19
2026-03-27T19:42:29.516305Z,TEXT,11,OK,1
2026-03-27T19:42:29.523960Z,TEXT,11,OK,16
2026-03-27T19:42:29.525717Z,TEXT,13,OK,7
2026-03-27T19:42:29.527495Z,TEXT,10,OK,20
2026-03-27T19:42:29.527513Z,TEXT,10,OK,19
2026-03-27T19:42:29.535932Z,TEXT,12,OK,1
2026-03-27T19:42:29.541336Z,TEXT,12,OK,7
2026-03-27T19:42:29.543165Z,TEXT,11,OK,16
2026-03-27T19:42:29.545195Z,TEXT,11,OK,19
2026-03-27T19:42:29.548899Z,TEXT,12,OK,20
2026-03-27T19:42:29.552446Z,TEXT,11,OK,1
2026-03-27T19:42:29.552473Z,JOIN,11,OK,7
2026-03-27T19:42:29.557018Z,TEXT,12,OK,7
2026-03-27T19:42:29.561584Z,TEXT,11,OK,19
2026-03-27T19:42:29.561637Z,TEXT,11,OK,16
2026-03-27T19:42:29.566769Z,TEXT,11,OK,20
2026-03-27T19:42:29.571682Z,TEXT,12,OK,1
2026-03-27T19:42:29.571692Z,TEXT,12,OK,7
2026-03-27T19:42:29.576220Z,TEXT,12,OK,7
2026-03-27T19:42:29.579608Z,TEXT,10,OK,19
2026-03-27T19:42:29.579653Z,TEXT,10,OK,16
2026-03-27T19:42:29.585050Z,TEXT,11,OK,20
2026-03-27T19:42:29.585822Z,TEXT,10,OK,7
2026-03-27T19:42:29.587835Z,TEXT,11,OK,1
2026-03-27T19:42:29.594111Z,TEXT,11,OK,7
2026-03-27T19:42:29.599591Z,TEXT,11,OK,19
2026-03-27T19:42:29.600115Z,TEXT,12,OK,16
2026-03-27T19:42:29.603523Z,TEXT,11,OK,20
2026-03-27T19:42:29.605552Z,TEXT,13,OK,7
2026-03-27T19:42:29.605567Z,TEXT,10,OK,1
2026-03-27T19:42:29.611386Z,TEXT,12,OK,7
2026-03-27T19:42:29.614125Z,JOIN,13,OK,10
2026-03-27T19:42:29.618865Z,TEXT,12,OK,19
2026-03-27T19:42:29.618894Z,TEXT,11,OK,7
2026-03-27T19:42:29.619172Z,TEXT,12,OK,16
2026-03-27T19:42:29.619199Z,TEXT,10,OK,20
2026-03-27T19:42:29.625141Z,TEXT,11,OK,1
2026-03-27T19:42:29.630822Z,TEXT,12,OK,7
2026-03-27T19:42:29.632716Z,TEXT,13,OK,10
2026-03-27T19:42:29.636654Z,TEXT,11,OK,20
2026-03-27T19:42:29.636693Z,TEXT,11,OK,19
2026-03-27T19:42:29.638546Z,TEXT,12,OK,16
2026-03-27T19:42:29.639616Z,TEXT,13,OK,7
2026-03-27T19:42:29.639648Z,TEXT,9,OK,1
2026-03-27T19:42:29.646485Z,TEXT,11,OK,10
2026-03-27T19:42:29.648440Z,TEXT,11,OK,7
2026-03-27T19:42:29.655318Z,TEXT,10,OK,19
2026-03-27T19:42:29.655319Z,TEXT,10,OK,20
2026-03-27T19:42:29.656042Z,TEXT,11,OK,16
2026-03-27T19:42:29.656094Z,TEXT,11,OK,7
2026-03-27T19:42:29.660182Z,TEXT,11,OK,1
2026-03-27T19:42:29.664267Z,TEXT,10,OK,7
2026-03-27T19:42:29.665967Z,TEXT,12,OK,10
2026-03-27T19:42:29.670316Z,JOIN,12,OK,15
2026-03-27T19:42:29.674689Z,TEXT,11,OK,20
2026-03-27T19:42:29.674714Z,TEXT,11,OK,19
2026-03-27T19:42:29.674715Z,TEXT,11,OK,7
2026-03-27T19:42:29.674738Z,TEXT,11,OK,16
2026-03-27T19:42:29.677859Z,TEXT,10,OK,1
2026-03-27T19:42:29.683530Z,TEXT,11,OK,7
2026-03-27T19:42:29.683540Z,TEXT,11,OK,10
2026-03-27T19:42:29.689643Z,TEXT,12,OK,15
2026-03-27T19:42:29.693055Z,TEXT,10,OK,7
2026-03-27T19:42:29.693081Z,TEXT,11,OK,20
2026-03-27T19:42:29.693324Z,TEXT,11,OK,19
2026-03-27T19:42:29.693346Z,TEXT,11,OK,16
2026-03-27T19:42:29.697627Z,TEXT,11,OK,1
2026-03-27T19:42:29.702214Z,TEXT,11,OK,7
2026-03-27T19:42:29.702221Z,TEXT,11,OK,10
2026-03-27T19:42:29.707613Z,TEXT,11,OK,15
2026-03-27T19:42:29.712970Z,TEXT,12,OK,20
2026-03-27T19:42:29.712980Z,TEXT,12,OK,19
2026-03-27T19:42:29.712983Z,TEXT,12,OK,7
2026-03-27T19:42:29.713019Z,TEXT,12,OK,16
2026-03-27T19:42:29.714880Z,TEXT,9,OK,1
2026-03-27T19:42:29.720471Z,TEXT,10,OK,7
2026-03-27T19:42:29.721659Z,TEXT,11,OK,10
2026-03-27T19:42:29.726846Z,TEXT,12,OK,15
2026-03-27T19:42:29.731271Z,TEXT,11,OK,20
2026-03-27T19:42:29.731294Z,TEXT,11,OK,19
2026-03-27T19:42:29.731297Z,TEXT,11,OK,7
2026-03-27T19:42:29.731306Z,TEXT,11,OK,16
2026-03-27T19:42:29.734315Z,JOIN,12,OK,13
2026-03-27T19:42:29.734322Z,TEXT,10,OK,1
2026-03-27T19:42:29.739973Z,TEXT,11,OK,7
2026-03-27T19:42:29.739982Z,TEXT,11,OK,10
2026-03-27T19:42:29.746055Z,TEXT,12,OK,15
2026-03-27T19:42:29.749703Z,TEXT,11,OK,19
2026-03-27T19:42:29.749706Z,TEXT,11,OK,7
2026-03-27T19:42:29.750001Z,TEXT,11,OK,20
2026-03-27T19:42:29.750020Z,TEXT,11,OK,16
2026-03-27T19:42:29.750357Z,TEXT,11,OK,13
2026-03-27T19:42:29.756172Z,TEXT,13,OK,1
2026-03-27T19:42:29.758261Z,TEXT,10,OK,7
