timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:07:56.380271Z,JOIN,18,OK,16
2026-03-08T21:07:56.392797Z,JOIN,12,OK,17
2026-03-08T21:07:56.392802Z,TEXT,13,OK,16
2026-03-08T21:07:56.499378Z,TEXT,100,OK,17
2026-03-08T21:07:56.499391Z,TEXT,103,OK,16
2026-03-08T21:07:56.500264Z,JOIN,11,OK,17
2026-03-08T21:07:56.506699Z,TEXT,89,OK,17
2026-03-08T21:07:56.510415Z,TEXT,99,OK,16
2026-03-08T21:07:56.517094Z,TEXT,11,OK,17
2026-03-08T21:07:56.518889Z,JOIN,10,OK,12
2026-03-08T21:07:56.526149Z,TEXT,89,OK,17
2026-03-08T21:07:56.526197Z,JOIN,13,OK,9
2026-03-08T21:07:56.526204Z,TEXT,71,OK,17
2026-03-08T21:07:56.526223Z,JOIN,15,OK,14
2026-03-08T21:07:56.526267Z,TEXT,52,OK,17
2026-03-08T21:07:56.526305Z,TEXT,34,OK,17
2026-03-08T21:07:56.530035Z,TEXT,100,OK,16
2026-03-08T21:07:56.530074Z,TEXT,83,OK,16
2026-03-08T21:07:56.530105Z,TEXT,67,OK,16
2026-03-08T21:07:56.530140Z,TEXT,50,OK,16
2026-03-08T21:07:56.530201Z,TEXT,31,OK,16
2026-03-08T21:07:56.533836Z,TEXT,12,OK,17
2026-03-08T21:07:56.537175Z,TEXT,9,OK,12
2026-03-08T21:07:56.540024Z,TEXT,10,OK,14
2026-03-08T21:07:56.541761Z,TEXT,30,OK,17
2026-03-08T21:07:56.541802Z,JOIN,11,OK,18
2026-03-08T21:07:56.544022Z,TEXT,12,OK,9
2026-03-08T21:07:56.547381Z,TEXT,30,OK,16
2026-03-08T21:07:56.552072Z,TEXT,12,OK,17
2026-03-08T21:07:56.556474Z,TEXT,10,OK,12
2026-03-08T21:07:56.559347Z,TEXT,29,OK,17
2026-03-08T21:07:56.559382Z,TEXT,13,OK,14
2026-03-08T21:07:56.559400Z,TEXT,12,OK,18
2026-03-08T21:07:56.559449Z,TEXT,12,OK,9
2026-03-08T21:07:56.566468Z,TEXT,30,OK,16
2026-03-08T21:07:56.570342Z,TEXT,12,OK,17
2026-03-08T21:07:56.570377Z,JOIN,10,OK,15
2026-03-08T21:07:56.576682Z,TEXT,30,OK,17
2026-03-08T21:07:56.576701Z,TEXT,12,OK,14
2026-03-08T21:07:56.576703Z,TEXT,11,OK,12
2026-03-08T21:07:56.576764Z,TEXT,11,OK,9
2026-03-08T21:07:56.576834Z,TEXT,11,OK,18
2026-03-08T21:07:56.585730Z,TEXT,30,OK,16
2026-03-08T21:07:56.585744Z,TEXT,12,OK,17
2026-03-08T21:07:56.587805Z,TEXT,10,OK,15
2026-03-08T21:07:56.589779Z,TEXT,25,OK,17
2026-03-08T21:07:56.592460Z,TEXT,11,OK,18
2026-03-08T21:07:56.593035Z,TEXT,10,OK,14
2026-03-08T21:07:56.595619Z,TEXT,12,OK,12
2026-03-08T21:07:56.596308Z,TEXT,12,OK,9
2026-03-08T21:07:56.599893Z,JOIN,10,OK,2
2026-03-08T21:07:56.602743Z,TEXT,11,OK,17
2026-03-08T21:07:56.602762Z,TEXT,8,OK,15
2026-03-08T21:07:56.604937Z,TEXT,31,OK,16
2026-03-08T21:07:56.612214Z,TEXT,11,OK,12
2026-03-08T21:07:56.612254Z,TEXT,32,OK,17
2026-03-08T21:07:56.612259Z,TEXT,13,OK,14
2026-03-08T21:07:56.612259Z,TEXT,12,OK,18
2026-03-08T21:07:56.612443Z,TEXT,12,OK,9
2026-03-08T21:07:56.617729Z,TEXT,10,OK,2
2026-03-08T21:07:56.625264Z,TEXT,32,OK,16
2026-03-08T21:07:56.625277Z,TEXT,15,OK,17
2026-03-08T21:07:56.625326Z,TEXT,12,OK,15
2026-03-08T21:07:56.627317Z,TEXT,10,OK,12
2026-03-08T21:07:56.628946Z,TEXT,30,OK,17
2026-03-08T21:07:56.628972Z,TEXT,11,OK,14
2026-03-08T21:07:56.629015Z,TEXT,11,OK,9
2026-03-08T21:07:56.632639Z,TEXT,9,OK,2
2026-03-08T21:07:56.634343Z,TEXT,15,OK,18
2026-03-08T21:07:56.638532Z,TEXT,28,OK,16
2026-03-08T21:07:56.638535Z,JOIN,13,OK,15
2026-03-08T21:07:56.640947Z,TEXT,12,OK,17
2026-03-08T21:07:56.640950Z,TEXT,9,OK,15
2026-03-08T21:07:56.648526Z,TEXT,31,OK,17
2026-03-08T21:07:56.648539Z,TEXT,12,OK,12
2026-03-08T21:07:56.648539Z,TEXT,13,OK,18
2026-03-08T21:07:56.648585Z,TEXT,12,OK,14
2026-03-08T21:07:56.648587Z,TEXT,13,OK,9
2026-03-08T21:07:56.653727Z,TEXT,11,OK,2
2026-03-08T21:07:56.655016Z,TEXT,10,OK,15
2026-03-08T21:07:56.657059Z,TEXT,9,OK,15
2026-03-08T21:07:56.658817Z,TEXT,12,OK,17
2026-03-08T21:07:56.658839Z,TEXT,31,OK,16
2026-03-08T21:07:56.664002Z,TEXT,10,OK,12
2026-03-08T21:07:56.664079Z,TEXT,11,OK,14
2026-03-08T21:07:56.666096Z,TEXT,31,OK,17
2026-03-08T21:07:56.666110Z,TEXT,12,OK,18
2026-03-08T21:07:56.666139Z,TEXT,12,OK,9
2026-03-08T21:07:56.666169Z,JOIN,12,OK,12
2026-03-08T21:07:56.671034Z,TEXT,10,OK,2
2026-03-08T21:07:56.672555Z,TEXT,11,OK,15
2026-03-08T21:07:56.677461Z,TEXT,12,OK,15
2026-03-08T21:07:56.677488Z,TEXT,12,OK,17
2026-03-08T21:07:56.677559Z,TEXT,31,OK,16
2026-03-08T21:07:56.682777Z,TEXT,10,OK,12
2026-03-08T21:07:56.686972Z,TEXT,16,OK,18
2026-03-08T21:07:56.686983Z,TEXT,33,OK,17
2026-03-08T21:07:56.687010Z,TEXT,14,OK,12
2026-03-08T21:07:56.687026Z,TEXT,15,OK,9
2026-03-08T21:07:56.687072Z,TEXT,15,OK,14
2026-03-08T21:07:56.689798Z,TEXT,9,OK,2
2026-03-08T21:07:56.691087Z,TEXT,11,OK,15
2026-03-08T21:07:56.691097Z,TEXT,9,OK,15
2026-03-08T21:07:56.694417Z,TEXT,10,OK,17
2026-03-08T21:07:56.694426Z,TEXT,29,OK,16
2026-03-08T21:07:56.702143Z,JOIN,14,OK,13
2026-03-08T21:07:56.702149Z,TEXT,13,OK,18
2026-03-08T21:07:56.702193Z,TEXT,13,OK,14
2026-03-08T21:07:56.702201Z,TEXT,11,OK,12
2026-03-08T21:07:56.702212Z,TEXT,30,OK,17
2026-03-08T21:07:56.702223Z,TEXT,11,OK,9
2026-03-08T21:07:56.702254Z,TEXT,12,OK,12
2026-03-08T21:07:56.708772Z,TEXT,12,OK,2
2026-03-08T21:07:56.708781Z,TEXT,12,OK,15
2026-03-08T21:07:56.711044Z,TEXT,10,OK,15
2026-03-08T21:07:56.712830Z,TEXT,29,OK,16
2026-03-08T21:07:56.712859Z,TEXT,12,OK,17
2026-03-08T21:07:56.714735Z,TEXT,10,OK,13
2026-03-08T21:07:56.716971Z,TEXT,9,OK,12
2026-03-08T21:07:56.720231Z,TEXT,13,OK,18
2026-03-08T21:07:56.720234Z,TEXT,29,OK,17
2026-03-08T21:07:56.720259Z,TEXT,12,OK,14
2026-03-08T21:07:56.720262Z,TEXT,13,OK,12
2026-03-08T21:07:56.721294Z,TEXT,11,OK,9
2026-03-08T21:07:56.725900Z,JOIN,10,OK,6
2026-03-08T21:07:56.725903Z,TEXT,10,OK,2
2026-03-08T21:07:56.727802Z,TEXT,12,OK,15
2026-03-08T21:07:56.727822Z,TEXT,10,OK,15
2026-03-08T21:07:56.729697Z,TEXT,29,OK,16
2026-03-08T21:07:56.729717Z,TEXT,10,OK,17
2026-03-08T21:07:56.733490Z,TEXT,10,OK,12
2026-03-08T21:07:56.735189Z,TEXT,12,OK,13
2026-03-08T21:07:56.735221Z,TEXT,12,OK,18
2026-03-08T21:07:56.738134Z,TEXT,12,OK,14
2026-03-08T21:07:56.738137Z,TEXT,12,OK,9
2026-03-08T21:07:56.738140Z,TEXT,30,OK,17
2026-03-08T21:07:56.738165Z,TEXT,12,OK,12
2026-03-08T21:07:56.746195Z,TEXT,13,OK,15
2026-03-08T21:07:56.746199Z,TEXT,13,OK,6
2026-03-08T21:07:56.746222Z,TEXT,13,OK,2
2026-03-08T21:07:56.746225Z,TEXT,14,OK,15
2026-03-08T21:07:56.747541Z,TEXT,28,OK,16
2026-03-08T21:07:56.750171Z,TEXT,12,OK,17
2026-03-08T21:07:56.752670Z,TEXT,10,OK,12
2026-03-08T21:07:56.756568Z,TEXT,14,OK,14
2026-03-08T21:07:56.756578Z,TEXT,14,OK,18
2026-03-08T21:07:56.756590Z,TEXT,14,OK,13
2026-03-08T21:07:56.756613Z,TEXT,14,OK,12
2026-03-08T21:07:56.756625Z,TEXT,14,OK,9
2026-03-08T21:07:56.756635Z,TEXT,31,OK,17
2026-03-08T21:07:56.762219Z,JOIN,14,OK,18
2026-03-08T21:07:56.762245Z,TEXT,14,OK,6
2026-03-08T21:07:56.762261Z,TEXT,14,OK,15
2026-03-08T21:07:56.762286Z,TEXT,12,OK,2
2026-03-08T21:07:56.762296Z,TEXT,11,OK,15
2026-03-08T21:07:56.766173Z,TEXT,30,OK,16
2026-03-08T21:07:56.768279Z,TEXT,11,OK,17
2026-03-08T21:07:56.774819Z,TEXT,14,OK,12
2026-03-08T21:07:56.774828Z,TEXT,14,OK,18
2026-03-08T21:07:56.774832Z,TEXT,14,OK,14
2026-03-08T21:07:56.774871Z,TEXT,14,OK,9
2026-03-08T21:07:56.774881Z,TEXT,14,OK,13
2026-03-08T21:07:56.774903Z,TEXT,30,OK,17
2026-03-08T21:07:56.774906Z,TEXT,14,OK,12
2026-03-08T21:07:56.777935Z,TEXT,10,OK,15
2026-03-08T21:07:56.777943Z,TEXT,11,OK,18
2026-03-08T21:07:56.777950Z,TEXT,10,OK,6
2026-03-08T21:07:56.777980Z,TEXT,11,OK,2
2026-03-08T21:07:56.777982Z,TEXT,11,OK,15
2026-03-08T21:07:56.785109Z,JOIN,9,OK,8
2026-03-08T21:07:56.785112Z,TEXT,30,OK,16
2026-03-08T21:07:56.785647Z,TEXT,10,OK,17
2026-03-08T21:07:56.785649Z,TEXT,9,OK,12
2026-03-08T21:07:56.787875Z,TEXT,11,OK,18
2026-03-08T21:07:56.789282Z,TEXT,11,OK,9
2026-03-08T21:07:56.792589Z,TEXT,31,OK,17
2026-03-08T21:07:56.792594Z,TEXT,13,OK,14
2026-03-08T21:07:56.792608Z,TEXT,13,OK,13
2026-03-08T21:07:56.792629Z,TEXT,13,OK,12
2026-03-08T21:07:56.798656Z,TEXT,13,OK,15
2026-03-08T21:07:56.798657Z,TEXT,13,OK,18
2026-03-08T21:07:56.798661Z,TEXT,13,OK,6
2026-03-08T21:07:56.798688Z,TEXT,13,OK,2
2026-03-08T21:07:56.798743Z,TEXT,13,OK,15
2026-03-08T21:07:56.801920Z,TEXT,10,OK,8
2026-03-08T21:07:56.803712Z,TEXT,30,OK,16
2026-03-08T21:07:56.803737Z,TEXT,11,OK,17
2026-03-08T21:07:56.803769Z,TEXT,11,OK,18
2026-03-08T21:07:56.804639Z,TEXT,9,OK,12
2026-03-08T21:07:56.806367Z,TEXT,11,OK,13
2026-03-08T21:07:56.807588Z,TEXT,11,OK,14
2026-03-08T21:07:56.807611Z,TEXT,11,OK,9
2026-03-08T21:07:56.807901Z,TEXT,28,OK,17
2026-03-08T21:07:56.810092Z,TEXT,11,OK,12
2026-03-08T21:07:56.812269Z,TEXT,9,OK,6
2026-03-08T21:07:56.812285Z,TEXT,8,OK,18
2026-03-08T21:07:56.813662Z,TEXT,9,OK,15
2026-03-08T21:07:56.813694Z,TEXT,9,OK,2
2026-03-08T21:07:56.814871Z,TEXT,10,OK,15
2026-03-08T21:07:56.821113Z,JOIN,10,OK,19
2026-03-08T21:07:56.821131Z,TEXT,10,OK,12
2026-03-08T21:07:56.821154Z,TEXT,10,OK,8
2026-03-08T21:07:56.821774Z,TEXT,29,OK,16
2026-03-08T21:07:56.822180Z,TEXT,11,OK,17
2026-03-08T21:07:56.822218Z,TEXT,11,OK,13
2026-03-08T21:07:56.822245Z,TEXT,11,OK,18
2026-03-08T21:07:56.827262Z,TEXT,29,OK,17
2026-03-08T21:07:56.827276Z,TEXT,11,OK,14
2026-03-08T21:07:56.827292Z,TEXT,11,OK,12
2026-03-08T21:07:56.827301Z,TEXT,11,OK,9
2026-03-08T21:07:56.829032Z,TEXT,9,OK,2
2026-03-08T21:07:56.832310Z,TEXT,10,OK,18
2026-03-08T21:07:56.832331Z,TEXT,10,OK,6
2026-03-08T21:07:56.832333Z,TEXT,9,OK,15
2026-03-08T21:07:56.834734Z,TEXT,11,OK,15
2026-03-08T21:07:56.837808Z,TEXT,10,OK,12
2026-03-08T21:07:56.840160Z,TEXT,11,OK,19
2026-03-08T21:07:56.840194Z,TEXT,10,OK,8
2026-03-08T21:07:56.840434Z,TEXT,11,OK,13
2026-03-08T21:07:56.840503Z,TEXT,29,OK,16
2026-03-08T21:07:56.840512Z,TEXT,11,OK,18
2026-03-08T21:07:56.841303Z,TEXT,11,OK,17
2026-03-08T21:07:56.844611Z,TEXT,10,OK,14
2026-03-08T21:07:56.844622Z,TEXT,10,OK,12
2026-03-08T21:07:56.845665Z,TEXT,30,OK,17
2026-03-08T21:07:56.845679Z,TEXT,11,OK,9
2026-03-08T21:07:56.849536Z,TEXT,11,OK,18
2026-03-08T21:07:56.849563Z,TEXT,11,OK,15
2026-03-08T21:07:56.849573Z,TEXT,11,OK,2
2026-03-08T21:07:56.849585Z,TEXT,11,OK,6
2026-03-08T21:07:56.852735Z,TEXT,10,OK,15
2026-03-08T21:07:56.852754Z,JOIN,11,OK,4
2026-03-08T21:07:56.856700Z,TEXT,8,OK,19
2026-03-08T21:07:56.856717Z,TEXT,10,OK,12
2026-03-08T21:07:56.857802Z,TEXT,9,OK,8
2026-03-08T21:07:56.857857Z,TEXT,28,OK,16
2026-03-08T21:07:56.857864Z,TEXT,11,OK,13
2026-03-08T21:07:56.857883Z,TEXT,10,OK,17
2026-03-08T21:07:56.858611Z,TEXT,10,OK,18
2026-03-08T21:07:56.862949Z,TEXT,28,OK,17
2026-03-08T21:07:56.862971Z,TEXT,10,OK,9
2026-03-08T21:07:56.864080Z,TEXT,11,OK,14
2026-03-08T21:07:56.865217Z,TEXT,12,OK,12
2026-03-08T21:07:56.867202Z,TEXT,10,OK,18
